,obsval
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:ip2-f1_variable:ca,0.00205966
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:ip2-f1_variable:fe,9.70651e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:ip2-f1_variable:na,0.000680538
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:ip2-f1_variable:ph,6.67455
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:ip2-f1_variable:so4,5.58442e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:ip2-f1_variable:tmp,0.0169979
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:ip2-f5_variable:ca,0.000783412
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:ip2-f5_variable:fe,0.00176621
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:ip2-f5_variable:na,0.000636616
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:ip2-f5_variable:no3,1.45453e-25
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:ip2-f5_variable:o0,7.33012e-27
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:ip2-f5_variable:ph,6.11353
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:ip2-f5_variable:so4,0.000547279
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:ip2-f5_variable:tmp,0.0174798
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f1_variable:ca,0.00206123
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f1_variable:fe,9.51158e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f1_variable:fe2,9.51158e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f1_variable:na,0.000680388
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f1_variable:ph,6.67494
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f1_variable:so4,5.51085e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f1_variable:tmp,0.0170085
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f2_variable:ca,0.00206123
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f2_variable:fe,9.51151e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f2_variable:fe2,9.51151e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f2_variable:na,0.000680388
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f2_variable:ph,6.67547
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f2_variable:so4,5.48953e-05
oname:conc_otype:lst_usecol:sim_time:0.0_obsid:pp1-f2_variable:tmp,0.0170253
